1, 2, 3, 4, 5, avg
2.025862231121127177e-01,4.833984302648679510e-01,2.432361691714169938e-01,9.488766955539473802e-02,5.208743402568083436e-02,2.152391852258946636e-01
4.833225193773688089e-01,2.978530001623959089e-01,8.235667476116855790e-01,6.553013969810403960e-01,7.900721459236196287e-01,6.100231620112220865e-01
5.749835654990129719e-01,4.702617577474046406e-01,2.325123804057160903e-02,9.678748799517885582e-01,3.283998289836680406e-01,4.729542540444892085e-01
5.147799276622165854e-01,2.024762868725629161e-01,5.089249674227523945e-01,1.743290797251042523e-01,5.518056811486578006e-01,3.904631885662587787e-01
9.939219765759921277e-01,6.311335120122057996e-01,7.919910548992781241e-01,9.384109989690203601e-02,7.260538836798693385e-01,6.473883054128496406e-01
4.848850854763143703e-01,2.074904135583838238e-01,5.727256079869476046e-01,3.103652374023654348e-01,3.836566992912233687e-01,3.918246087430469204e-01
9.291158860929056296e-01,4.851498027301837102e-02,7.602573637566339970e-01,7.026088347089154418e-01,1.023004902773858582e-01,5.085595110217717707e-01
1.552335345950782708e-01,5.759050407902770452e-01,7.343959610913908254e-01,2.484353666097068869e-01,3.892414447860784721e-01,4.206422695745062335e-01
1.041490588868417833e-01,8.798390319532086723e-01,1.229046964967152045e-01,9.678032395562571333e-01,3.204620212109597910e-01,4.790316096207964947e-01
3.426834932082933882e-01,8.585077601352255616e-01,5.259631988520055978e-01,7.645852266544671538e-01,3.384081759799161260e-01,5.660295709659816099e-01
4.377607034009408649e-01,2.702356812212902692e-02,2.644495392207122375e-01,5.646348685010955659e-01,7.306557556852230073e-01,4.049048869860201738e-01
3.843555853263764810e-01,4.578828009471698213e-01,7.703408261199512497e-01,9.180508302738390469e-01,7.266226912327438114e-01,6.514505467800161265e-01
7.863828358580990940e-01,4.073897070136088816e-01,4.772479523968931048e-01,9.101190631115014806e-01,1.549924024412042689e-01,5.472263921642613882e-01
2.366122413874744979e-01,9.571176710940009214e-01,9.093742283907035873e-01,8.367710419372949016e-01,5.216473886431117757e-01,6.923045142905170923e-01
9.855179868615199235e-01,9.779393164727667731e-02,5.627505009196778207e-01,7.479432711837956660e-01,3.214586116567512697e-01,5.430928604538043381e-01
4.230579484551405534e-01,6.311411470465757567e-01,9.192641152265137450e-01,1.702925902632199673e-01,6.073335093470232371e-01,5.502178620676947407e-01
7.262900579539445234e-01,3.592101167879011570e-01,7.350953070506680564e-01,3.753797513458884128e-01,5.581118859890774608e-01,5.508174238254959221e-01
2.890342367083978958e-01,9.097239271960829710e-01,1.695217809012667942e-01,5.284116593205687717e-01,9.054612880587061818e-01,5.604305784370045007e-01
1.087217258460245750e-01,2.308062351305169013e-01,5.901524025553239738e-01,9.603155623853020240e-01,3.837212756447986317e-01,4.547434403123932212e-01
3.129695041649058762e-01,4.290397705242408044e-01,3.242973452514067434e-01,7.953241675383706522e-01,8.803252831742887086e-01,5.483912141306426236e-01
3.278077550823030872e-01,4.470116805605894861e-01,5.335609799572461620e-01,1.383810263300255805e-03,7.414618510407338103e-01,4.102452153808345270e-01
4.699654902706428272e-01,1.782084009511805123e-01,8.870927711207645672e-01,3.091344922856635868e-01,3.195904062002159485e-01,4.327983121656934773e-01
6.934581497464710198e-01,6.266744980533994758e-01,8.540390462436472374e-01,8.580731094624102218e-01,3.195500773885013857e-01,6.703589761788858459e-01
7.537260016049619482e-01,4.533847767223277980e-01,9.965835374679266057e-01,2.319678028546959814e-01,2.979740544697010440e-01,5.467272346239226977e-01
2.256754832682938972e-02,9.533140367728339948e-01,2.939552093336502692e-01,2.534704934470889404e-01,7.564525052400137284e-01,4.559519586240832756e-01
9.440961758790019642e-01,5.317926066692535425e-01,8.752446619439619990e-01,7.362641653325336932e-01,9.253235310524227097e-01,8.025442281754348040e-01
5.702789464978946787e-01,8.790039460096639168e-01,9.528099964877448924e-01,9.635797257189223641e-01,6.325610731845976442e-02,6.857857444065371677e-01
9.530446210970914267e-01,8.549555159159474282e-01,3.297088542903715558e-01,3.163925037111881000e-01,6.556851829768713946e-01,6.219573355982940255e-01
3.142354452770728113e-01,7.164631321473599046e-01,9.473471623367838435e-01,6.050530877130795293e-01,2.767677310733559493e-01,5.719733117095303632e-01
8.178354553371689484e-01,9.245859978104022936e-01,2.663960290190403590e-01,2.556264104265107973e-01,5.586482755341509732e-01,5.646184336254547187e-01
7.954812553383507900e-01,2.430302108945550099e-01,9.270980224810437820e-01,1.260364911666694843e-01,5.790048282889547204e-01,5.341301616339146907e-01
2.209653809619337439e-01,3.806069229460037340e-01,4.096750662368366935e-01,5.773921067058915835e-01,1.223182287683488578e-02,3.201742599455001392e-01
7.238442868402142905e-01,8.495186769993641196e-01,5.922283143286425355e-01,1.155517076392437170e-01,1.092148460937045762e-01,4.780715663802338478e-01
2.964385893592526022e-01,2.313801772514680888e-01,8.325086483076484800e-01,4.971153639998431295e-01,1.863638366910287392e-01,4.087613231218482079e-01
5.234494094366448635e-01,6.400114531998307710e-01,5.364138670499994932e-01,9.859330665726153686e-01,3.120264525061224870e-01,5.995668497530426411e-01
4.741970838140970868e-01,3.254195064156693018e-01,2.157410034958725520e-01,1.399316202021381184e-01,7.806368242576817718e-01,3.871852076370917439e-01
2.228465763805563826e-01,4.428589235024144033e-01,3.465239800815819171e-01,5.471967651089083562e-01,6.619613653649681906e-01,4.442775220876858389e-01
8.515052733715522404e-01,4.021507885208730482e-01,6.111625938245295320e-01,6.718968578945806458e-01,4.754557048551804055e-01,6.024342436933431966e-01
6.829152948822326819e-01,5.471881649093999211e-01,4.470544227143808946e-01,3.851236793046628470e-01,4.535789358390343029e-01,5.031720995299421295e-01
2.709127965526829662e-01,5.017014464805717999e-01,8.544115189590196779e-01,1.612482609134512357e-01,1.638619805982219901e-01,3.904272007007895118e-01
2.997416111392746663e-01,4.956393709613450271e-01,8.482410833924066695e-01,1.722406854181468550e-01,1.506465543604926793e-01,3.933018610543331794e-01
1.497055037088883545e-01,3.961126453873543563e-01,2.407313245488452713e-01,6.606226433556768862e-01,6.493022149192326786e-01,4.192948663839994872e-01
1.665717521009724145e-02,9.731231298727849310e-02,2.888669507721661756e-01,4.886682832701185752e-01,7.428284349120152230e-01,3.268666314303351195e-01
5.696496492705671599e-01,9.575545538520313649e-01,9.007748218039963728e-01,4.695611776348956878e-01,2.379745320778244855e-01,6.271029469278629476e-01
6.648891458575306723e-01,6.510544005774014931e-01,7.059386557456748257e-01,3.696013783214158188e-03,2.654842493171789553e-01,4.582124930562000986e-01
3.592074275795207328e-01,1.504473933518685191e-01,5.566056525107465625e-01,3.594159688180201817e-01,9.305160206400890921e-01,4.712384925800490731e-01
1.409923276162334815e-01,8.309398547341190211e-01,4.623727671914227288e-01,9.976379590850142920e-01,2.082091308035628474e-01,5.280304078860704742e-01
3.257790500232005115e-03,1.309656650952106816e-02,7.156163744469328236e-01,6.557176589733105798e-01,3.977899169832055382e-01,3.570956614826404363e-01
2.942501348404965578e-01,8.901118820315538915e-01,7.881707437507604608e-01,5.696372260207385185e-01,7.207939540013915680e-01,6.525927881289882437e-01
9.179588945548309287e-01,9.712902205591613658e-01,5.348454482478457450e-01,5.330799865400183135e-01,8.713588911721787955e-01,7.657066882148070297e-01
4.532125544007026274e-02,7.223236406554608413e-01,9.686319505432120502e-01,9.145739047173796488e-01,9.473531712747351730e-01,7.196407845261715286e-01
8.123094500481990998e-01,4.328261274545819326e-02,9.413375720852737993e-01,5.151409926659202831e-01,6.414357984427644377e-01,5.907012851975231849e-01
9.487479714216927595e-01,7.289521186589204005e-01,5.989379268691960023e-01,2.445875609675951523e-01,1.807094157093398490e-01,5.403869987253487883e-01
8.761952536994694896e-01,7.350759631104314407e-01,2.812763482280121741e-01,6.820521787809240566e-01,5.599851395385064823e-01,6.269169766714688397e-01
3.416097614169248953e-01,7.697180546486929176e-01,2.574743289443622851e-01,8.642806383658635516e-01,8.225014190926644986e-01,6.111168404937016296e-01
2.591947862446331019e-02,4.474508920230999554e-01,7.165426204688942757e-01,7.489543601987299626e-01,9.047968859776361894e-01,5.687328474585646720e-01
6.266769774921446823e-01,9.532913480760709657e-01,1.903465546919743678e-01,7.833426427062696318e-01,2.794236752333814078e-01,5.666162396399683221e-01
5.698747028923001334e-02,6.496070903748836223e-01,8.122116693835129686e-01,2.079388220929804243e-01,1.091434175499168546e-01,3.671776939381047877e-01
1.245393784208619348e-01,5.528139482851659459e-01,9.805397373992209564e-01,1.993738352936168523e-01,8.476265086011885996e-01,5.409786816000108356e-01
8.705393594117456502e-01,1.666379504621001706e-01,1.986169755085043231e-01,2.030654305562330508e-01,2.554790292429994780e-01,3.388677490363165568e-01
1.265361196364827023e-01,7.442420239049629682e-01,9.261268307867057681e-01,9.781012979118083317e-01,8.637825987360293611e-01,7.277577741951978263e-01
5.460630315904319021e-01,3.590942992118486554e-01,1.223056374519568834e-01,9.010766697815045800e-01,6.603418948916089937e-01,5.177763065854702473e-01
1.031973650677312504e-01,5.473382348210588111e-01,9.229807419826874249e-02,2.863679624762976994e-01,5.301119052609998272e-01,3.118627083648712883e-01
2.191527400396142689e-01,8.909807038796117018e-01,1.571837789874328539e-01,9.698512420310144710e-01,8.439267771134996154e-01,6.162190484102345600e-01
7.864761573845169274e-01,2.024812427476772037e-01,1.884805423267487123e-01,8.150085959074852004e-01,9.505537955596976563e-01,5.886000667852251400e-01
2.440005027768141765e-01,4.837646148511246524e-01,4.333165643442342674e-01,2.972629015242630457e-01,3.403232899569615943e-01,3.597335746906796250e-01
4.018219005618772766e-02,1.935786636230715230e-01,2.260554502614164907e-02,7.752654502564590988e-01,8.286552725997261559e-01,3.720574243123172531e-01
5.871577666128161566e-01,4.859017895822271838e-01,4.258752845893191141e-01,9.751816345772441608e-01,6.519698090336246699e-01,6.252172568790462792e-01
6.161428907738066840e-01,5.226003050912680914e-01,3.443971849654031692e-01,2.711896872420891391e-01,2.931932526453835397e-01,4.095046641435901580e-01
6.239329589857022240e-01,8.595517435967120479e-01,3.952323819147663952e-01,1.243909833183114433e-01,5.036337447838922232e-01,5.013483625198768001e-01
2.896794289519561971e-01,6.857652186169568287e-01,8.883391020081383704e-01,3.115657733009027375e-01,8.390651653612041239e-01,6.028829376478316293e-01
5.002532374540235027e-01,3.350576692774888121e-01,2.232639835494161229e-01,6.112544169555971241e-01,3.718335867070973189e-01,4.083325787887245317e-01
8.756219813937398122e-01,1.475381799769062141e-01,6.101606393601292089e-01,6.959419583241616136e-01,9.558994991461212676e-01,6.570324516402117343e-01
9.484714268941065729e-01,8.501755854194674722e-01,5.197823804276409110e-01,8.540393302535437270e-01,8.145313325135797866e-01,7.974000111016676939e-01
7.165792384499581891e-01,8.249775917178709950e-01,9.833963713230339243e-01,3.591302336804796935e-01,5.370984780105922951e-01,6.842363826363870860e-01
6.003212773377840650e-01,7.019894807553688221e-01,7.936704625250449174e-01,5.215613432796457616e-01,3.328202623414185934e-01,5.900725652478524541e-01
4.773231818216679967e-01,7.525529745420027616e-01,2.371728590287754956e-01,4.814266942003805339e-01,6.045727950246704285e-01,5.106097009234995543e-01
9.153103920196258292e-01,8.473378013046488633e-01,8.312652655313155226e-01,4.857135656187494543e-01,5.396741584067580311e-01,7.238602365762196733e-01
3.502843351568828423e-01,1.854435903230842175e-01,5.559000558872642106e-01,5.866642235781497350e-01,9.326026400496897351e-01,5.221789689990141703e-01
5.138198103839439757e-01,4.724077882059849465e-01,9.123300516554896378e-01,7.623705021127480386e-01,3.615556187613636618e-01,6.044967542239060299e-01
3.372364470350250887e-01,1.915318390409442850e-01,8.063776988806312662e-01,3.690741310330025726e-02,4.336616545501312814e-01,3.611430105220064246e-01
2.211388407941292655e-01,3.736099532639308718e-01,3.279724004831322537e-01,2.947974358576046505e-01,2.160461853930618625e-01,2.867129631583718030e-01
2.762251020640583699e-01,6.189606586812161915e-01,1.532515354649639505e-01,2.918826345869928174e-01,3.827353168765917912e-01,3.446110495347646241e-01
4.792761666331769588e-01,4.125620577722324267e-01,3.287002351893077989e-01,5.337528191916044440e-01,6.204088582028970400e-01,4.749400273978438003e-01
2.800674881221667523e-01,4.145540240915919217e-01,7.986068055114075026e-01,9.884123127989968838e-01,1.046408282330351103e-01,5.172562917514396119e-01
9.377021756201977531e-01,5.753055215815605639e-02,6.339812600898117045e-01,3.061027981651133212e-01,3.917028251441905251e-01,4.654039222354938721e-01
2.026253220769833607e-01,1.997747492773624955e-01,5.930207005137078102e-02,8.317526312871192928e-01,9.097839719957345750e-02,2.768866339784818997e-01
5.416672535934271560e-01,5.987201414368623631e-01,3.901485273452357516e-01,7.587357846455464738e-01,5.527506198104077395e-01,5.684044653662958524e-01
4.904522450230479613e-01,4.208609171713704189e-01,3.998958588957773896e-01,3.339464476620468414e-01,8.602428614465459367e-01,5.010796660397576208e-01
3.476080904046960907e-01,3.039274893843475489e-01,7.893170642995100961e-01,7.099455197482751334e-02,1.990367218478594769e-02,3.063501736496333505e-01
5.254843102310862157e-01,9.659460973153847219e-01,5.318993536594942562e-01,6.768400701473102909e-01,9.404754405535973305e-01,7.281290543813746519e-01
2.975128063316789806e-02,5.484616628786523895e-01,7.448062525748155860e-01,8.171415670919549568e-01,9.755086258362888341e-01,6.231338778029759107e-01
8.751260380974276165e-01,7.275880500228931735e-01,1.087147200204863218e-03,2.120594259445770513e-01,7.053962694714315251e-01,5.042513861473068015e-01
7.469529858001067169e-01,1.108726348591172473e-01,5.929421312404512534e-01,6.524756483630390624e-01,4.562298803204479780e-01,5.118946561166325404e-01
6.324054068253083249e-01,9.238838609229516052e-02,3.591823862677414603e-01,4.996840692861527211e-01,8.233871435515353054e-01,4.814094784046066278e-01
5.895883383874361838e-01,4.532792942246606227e-01,2.567653014087357688e-01,1.343027019987126369e-01,3.444304657306862527e-01,3.556732203500462819e-01
7.260327440249333408e-01,4.529162512078525049e-01,4.183134746091610179e-01,1.161806711159141248e-02,2.274044000179412661e-01,3.672569873942959084e-01
8.288401118995227801e-01,1.995569765305741372e-01,1.668608321348790113e-01,8.019584322793451570e-01,9.404473402401644089e-01,5.875327386168971433e-01
7.199573072470291102e-01,1.460935039898754173e-01,3.829531707523683437e-01,6.511819545162693679e-01,6.613660164047430179e-01,5.123103905820570736e-01
8.452780361166759571e-01,3.221170441008049945e-01,5.324978832561171327e-01,2.455545780066070716e-01,1.169327578128367406e-01,4.124760598586084126e-01
4.154612374795932928e-01,8.455711038744020414e-01,7.933064520050207014e-01,7.843490222673182855e-01,4.645855224551952434e-01,6.606546676163059795e-01
5.799617814556926598e-01,2.576333257246995467e-01,6.086185538826641706e-01,9.565686012196263910e-01,4.661187858018212005e-01,5.737802096169007937e-01
6.313759961395339904e-01,3.574583871299564786e-01,8.345039064893500225e-02,1.672645502764585901e-01,5.363606194056035337e-01,3.551819887200974857e-01
4.034791664168618786e-01,8.492157331947394194e-01,7.543063072463990215e-01,1.019395227070829524e-02,9.023465265490042686e-01,5.839083371355424656e-01
9.590954875603445728e-01,2.934375361188384934e-01,8.781242017378232401e-01,4.723068526730792582e-01,5.916743356323487246e-01,6.389276827444868578e-01
8.037235315745919761e-01,1.660210300820906815e-01,5.111650469550044207e-02,4.200812224573052811e-01,8.596991861788498834e-01,4.601282949976676084e-01
6.970291984741771030e-01,2.462201447340095495e-01,7.149289348589438209e-02,7.788920401993979503e-01,4.932917145408896031e-01,4.573851982868736843e-01
9.368821465660531755e-01,5.378164198727808376e-02,8.011005243609838899e-01,9.189230054803434466e-01,2.858002290386303379e-01,5.992975094866577201e-01
8.584686354265724795e-01,9.552824528708083740e-01,6.163908485386837555e-02,3.151468752818497032e-01,2.738775697459985281e-01,4.928829236358194810e-01
9.729267233833488460e-01,9.732429509783403487e-01,7.638213433587937029e-01,5.113984820253966168e-01,7.648006935985970367e-01,7.972380386688953102e-01
5.280921702350450664e-01,3.675905245996372583e-01,4.726916345836296163e-02,1.140390882041655285e-01,6.880713634406715462e-01,3.490124619875764611e-01
6.024103028631638823e-01,8.364992444409111716e-01,6.588846542252586591e-01,7.070792076734566667e-02,9.651461371540914769e-01,6.267296518901541713e-01
2.902204265894173796e-01,9.039221771639849301e-03,9.869001426059398341e-02,9.115309816784084029e-01,2.718100707396234883e-01,3.162581430079366429e-01
6.605434229383644329e-02,1.221541877435529111e-01,3.792350972255651431e-01,1.666768620428632497e-01,1.642649626401652130e-01,1.796770903891966031e-01
1.543718365438410123e-01,3.133755355020330091e-01,6.675177130661023028e-01,2.285936845868519196e-02,3.937006588879695679e-01,3.103650224917261502e-01
8.040826714496741578e-01,7.755138115957420641e-01,7.778613875605697725e-01,2.889075142604082824e-01,5.572515522392140763e-01,6.407233874211216706e-01
5.267543795322032762e-01,9.864604432762030806e-01,5.296283809319883851e-01,3.008504381643500869e-01,4.062105495377381637e-01,5.499808382884966429e-01
1.295802465580878637e-01,8.948867362934460612e-01,5.259369797988090456e-01,3.716533701716157045e-01,5.732911088234976527e-01,4.990696883290912100e-01
2.855223290972951355e-01,5.704040887712924501e-02,4.812693814789505975e-01,4.998808778440930745e-01,6.578272359792863844e-01,3.963080466553509096e-01
2.150671255512018876e-01,5.869605794922562181e-01,9.926067703161260969e-01,5.265228599562448153e-01,6.587013140227779839e-01,5.959717298677214004e-01
8.697376319075895701e-01,7.256321049459812933e-02,5.325542074724899377e-01,6.005024274479331403e-01,9.515408811827007485e-01,6.053796717010622164e-01
6.388767078958010881e-01,6.970076378406372397e-01,9.564465871415201992e-01,6.404306759271505278e-01,8.660924541207509764e-01,7.597708125851719840e-01
6.028877024095183890e-01,5.042138773054045675e-01,4.619500362671528082e-01,6.374933276691550077e-01,3.887660664086335371e-01,5.190622020119728397e-01
5.920266010560618630e-01,4.136150700492331467e-01,4.716651520512371576e-03,2.069967457320691651e-01,9.666296863887171575e-01,4.367969509493187519e-01
7.048568637806529313e-01,7.108913735696444913e-01,1.561944563711005207e-01,8.775359422970752110e-01,1.437706659326541958e-01,5.186498603902255367e-01
2.039627974887212591e-01,8.300306837390964976e-01,6.316981050459158364e-01,7.063158937536477833e-01,9.825533742909284829e-01,6.709121708636619497e-01
5.196329065824466520e-01,5.966108066649365993e-01,5.044431978318762999e-01,8.741167388971484709e-01,4.567713319227322266e-01,5.903149963798279831e-01
2.012225014298896220e-02,3.596075646213990895e-01,7.006167066665999199e-01,5.041282026736771948e-01,5.118908674380876489e-01,4.192731183085506297e-01
4.794147623529634306e-01,3.035523696818560602e-01,9.596775751282775602e-01,8.364170552670735503e-01,4.072257220896402519e-02,5.239568669278269475e-01
1.542403917814799685e-01,3.385165040524571456e-01,4.425083035351335958e-01,1.096223241462060960e-01,1.533090242678999404e-01,2.396393095566353715e-01
3.614799943328705911e-02,4.529135397856524081e-01,2.029994854187858744e-01,1.725344701030508965e-01,7.612314457360256359e-01,3.251653880953603304e-01
6.397992833196731732e-01,2.175076175886714314e-02,3.046962370846334478e-01,2.650242157879181271e-01,1.826672670712261581e-01,2.827875530044635655e-01
5.759377884284311300e-01,6.120487603996072057e-02,7.116117787500214620e-01,9.723676602015025594e-01,3.042952999379976431e-01,5.250834806715827252e-01
6.873755439410667023e-02,9.754584336737981420e-01,6.012388120180948148e-01,8.505462936680541208e-01,2.184383938817591186e-02,5.035649866284459542e-01
8.401735847901325993e-01,2.846286214662820946e-01,1.927111593264918543e-02,5.453721799926910530e-01,5.613822339729751532e-01,4.501655472309460393e-01
9.760271323895957085e-01,9.389341986306860566e-01,4.427508151227714794e-01,6.498297918717316213e-01,8.679378663556791551e-01,7.750959608740928264e-01
2.103325459344181914e-01,4.475369978298326945e-01,5.871354580976790860e-01,2.768031212983337319e-01,3.381097253477499676e-01,3.719835697016027898e-01
8.123104400083812626e-01,2.181507594076416146e-01,7.517923996212048099e-01,5.603793299357807678e-01,5.038104930011130245e-01,5.692886843948242737e-01
7.742742402574663840e-01,5.311041534645121187e-01,3.863273930209222273e-01,9.330318243548164636e-01,9.101187566918363947e-01,7.069712735579107843e-01
2.865455624573919335e-01,8.056962835662944133e-01,9.812534631401637064e-02,1.989856788447517122e-01,3.186977427178971922e-01,3.416101227800703022e-01
6.081545362747697858e-01,9.936826977793554727e-01,6.164600589261871599e-01,7.988761079131495579e-01,1.390587573997316140e-01,6.312464316586386959e-01
9.336787037505005493e-01,5.284587993759590763e-01,8.665436321272446119e-01,2.762958700623602271e-01,5.658768582564385197e-01,6.341707727145006190e-01
6.228812186621297542e-01,7.022266548723459234e-01,5.794460301375591316e-01,1.647154702246156344e-02,7.961312948660067557e-01,5.434313491121006701e-01
7.817491385418803285e-01,7.660514356138139469e-01,1.987509998283498724e-01,1.930508084561518567e-01,5.596694611612056391e-01,4.998543687202802732e-01
2.886565693146386780e-01,4.378265233282780944e-01,6.864330123958705121e-01,3.359072940362277659e-01,8.386957505818385394e-01,5.175038299313706736e-01
9.147209576709380840e-02,6.405189995943705306e-01,3.186343202265196073e-02,4.504411476981733387e-01,2.940385670801388684e-01,3.016668484324857014e-01
6.224513161997123900e-01,9.502858275080949824e-02,8.722500396060282046e-01,4.631285009226798755e-01,8.705918066226565610e-01,5.846900492203772615e-01
5.088646774150792362e-01,6.116073118139297993e-02,4.802420878996277454e-01,6.574686002543695951e-01,5.177187296423050311e-01,4.450909652785549619e-01
9.974081789174515933e-02,5.060490748849614251e-01,4.748788279524980283e-01,4.786492005447229303e-02,8.288305386101147976e-01,3.914728358787583073e-01
6.056832767198475631e-01,6.030074591678367124e-01,1.687322204287996508e-01,5.596657363725071610e-01,8.835151445476426835e-01,5.641207674473267542e-01
3.311701193221928685e-01,2.480149461048876125e-01,2.144428807871162634e-01,5.697377897400756064e-01,6.443599604930630997e-01,4.015451392894671123e-01
9.097948401179800637e-02,9.714074751134175179e-01,2.088890523828127455e-01,4.375263270711760022e-01,1.379135932677042486e-01,3.693431863693816819e-01
9.649023077582239427e-01,8.591251888825459648e-01,5.936698838680833923e-01,7.290840134349620971e-01,6.109119967087734970e-01,7.515386781305177788e-01
2.136993164707418069e-01,3.188457138711711103e-01,6.996880553503919131e-01,9.924446338291360581e-01,5.835572222908586015e-01,5.616469883624598536e-01
7.298576772737853657e-01,4.336848388110762231e-01,7.299121260269184619e-01,4.210539580707933771e-01,9.642798112368579089e-01,6.557576822838863118e-01
2.523938370496292549e-01,3.026460641332573420e-02,8.522850257612646363e-02,7.722749931733930984e-01,2.040253874078494789e-01,2.688374653240647727e-01
5.396818505771232566e-01,3.930884368573517307e-02,4.769750211342180801e-01,9.854125205321362380e-01,2.034966813127871976e-01,4.489749834483999780e-01
2.262097557577273932e-01,5.213494811880128310e-01,1.444519049420283086e-01,4.931862064966389125e-01,3.882256111818981337e-01,3.546845919132611269e-01
3.689715122292743787e-01,7.788443639937430163e-01,1.276985089236479798e-01,3.173272447365467208e-01,5.429470914941337822e-01,4.271577442754691534e-01
9.230024239104940298e-01,7.444476447572712097e-02,8.291123950152275990e-01,6.249604722404353829e-01,4.982633559636979736e-01,5.899566823211165323e-01
8.218193489162970433e-01,4.834054607717784835e-01,2.785232659810177314e-02,7.222185687890514405e-01,5.759490750416580429e-01,5.262489560233772901e-01
6.408133961793041067e-01,2.719418840930560854e-01,4.556088890580882733e-01,3.566063015078602128e-02,5.847005100790636511e-01,3.977450619120596054e-01
5.297268200948427319e-01,3.312291142628605023e-01,9.707301160665434692e-01,4.678815819922580443e-01,6.559213764391597090e-01,5.910978017711328025e-01
9.139106426122249882e-01,6.242505879041014838e-01,4.165323225113448657e-01,6.127535616090293846e-01,4.969988573805607102e-01,6.128891944034522421e-01
3.141606469016419156e-01,7.991480393488856748e-01,6.831919761978675343e-01,3.056155477253618136e-01,2.162831303991776810e-01,4.636798681145869461e-01
1.721206258990256588e-01,8.146746764903656235e-01,3.195487203852176439e-01,4.390772684280568328e-01,5.722202467362814682e-01,4.635283075877894565e-01
4.225244925297677590e-01,3.465636392632803764e-01,2.611103700545586159e-01,5.689770505112228260e-01,1.972123802836409645e-01,3.592775865284941195e-01
9.770965679801293380e-01,4.928784855785143248e-01,5.114953039121700185e-01,1.414649491920938473e-03,3.840714171185817261e-01,4.733912848162632470e-01
8.422897562729902976e-01,6.802716343919366082e-01,1.213012194526240650e-01,8.946393824198659583e-01,6.750400196125483365e-02,5.212011988997342637e-01
5.565233633932831214e-02,3.822842622732929296e-01,1.674950184401270414e-01,4.702615735085405868e-01,5.884364222316640358e-01,3.328259225585905590e-01
3.315525345515162314e-01,3.897300061516714154e-01,6.707658958550787309e-01,4.014976821184801370e-01,1.098980517929869505e-01,3.806888340939466597e-01
1.357915672779205218e-01,9.231033938717265741e-01,9.657428438506804325e-01,4.944226868801120389e-01,3.523186857927506077e-01,5.742758355346380128e-01
9.035262532204547670e-01,6.967054323151369299e-01,5.770335358219953470e-01,3.468989805570317220e-01,9.109465171890649415e-01,6.870221438207367859e-01
2.972222363414924740e-01,1.481218503966906797e-01,5.936116375766286035e-01,1.573486999973470191e-01,1.099787393229783028e-01,2.612566327270274269e-01
2.330151400802690231e-01,7.793645981351848828e-02,6.812092540677311403e-01,3.108183436238109998e-01,6.231158113185579772e-01,3.852190017807775035e-01
5.372773429043331550e-01,4.009234178020950612e-01,9.571285734415481139e-01,1.522805833408655829e-01,8.013315663862441429e-01,5.697882967750171890e-01
5.895823555796884108e-01,2.962637544015322977e-01,5.551857854201219800e-01,5.666246181342766697e-01,8.927498589197780943e-01,5.800812744910794905e-01
6.733509387982185013e-01,5.423189847302234412e-01,5.671242530754964095e-01,6.880019521892849488e-01,3.595031605962094590e-01,5.660598578778864853e-01
6.433433881704168078e-01,8.165399939240297611e-01,6.493522157100349856e-01,1.500049496127537907e-01,9.844600492147073112e-01,6.487401193263885313e-01
9.823691027206868931e-01,9.893373199939226037e-01,4.732848838544302383e-01,3.665317248517643289e-01,2.098082929635358695e-02,5.665007721434315302e-01
6.758081909299903378e-01,2.336366589455746157e-01,3.911196227442736983e-02,8.050206755388266133e-01,4.827940932368164351e-01,4.472743161851271410e-01
8.999902665421120052e-01,9.391157052600926924e-01,9.913429012587213762e-01,6.202091589725847731e-01,8.933550905493189420e-01,8.688026245165660910e-01
2.587287986075096358e-01,8.742208575220744571e-01,7.259320239877288250e-01,1.948942658627683677e-02,4.682240090279582434e-01,4.693190231463096329e-01
8.711354582530250745e-01,2.799119636400780875e-01,2.683590106754247806e-01,4.371675603457423342e-01,9.652725234974341983e-01,5.643693032823409172e-01
1.503898636414533474e-01,2.330609429659323828e-01,6.529028248251563804e-01,1.538283955522737889e-01,3.982328152812046884e-01,3.176829684532040954e-01
7.831072776147948167e-01,1.965265008761919452e-01,5.970977680737697968e-01,4.646140274265447845e-01,5.099365924402291528e-01,5.102564332863060992e-01
1.410114602806910034e-01,7.307903774427404464e-01,5.326010289332245851e-01,3.761325331707230379e-01,3.179766221099000756e-01,4.197024043874558186e-01
8.422522883895792178e-01,2.036639735543743779e-02,4.624992349353664878e-01,8.881428337202446066e-02,6.343651544953633481e-01,4.096594717095541904e-01
2.870442885037717273e-01,2.468938665107272001e-01,6.637545694801061380e-01,6.955999793046671043e-01,1.069668159615961844e-01,4.000519039521737708e-01
8.620212619606191229e-01,2.714474603203358427e-01,6.737100987389926798e-01,6.608924410461789467e-01,5.959196124089873869e-01,6.127981748950227514e-01
9.547338300436380987e-02,2.078271812017078446e-01,7.004332235184894673e-01,8.066749994194398754e-01,8.554195532966702986e-01,5.331656680881342592e-01
4.966585422049183407e-01,6.216316407110877851e-01,5.985990988463230078e-02,1.881473377948997827e-01,4.075459664691537531e-01,3.547686794129384369e-01
6.260378271572220044e-03,4.614073046926249200e-01,1.836559148710933398e-01,2.088572763142826361e-02,3.390796679471181907e-01,2.022577986827673868e-01
1.492939494920063614e-01,5.054626953675169787e-01,7.452525482429863679e-01,7.153683760380724621e-01,2.690712912310813110e-01,4.768897720743326962e-01
